customer_no,age,job,marital,eduation,credit_default,housing,loan,contact,contacted_month,day_of_week,duration,compaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employees,y
17747,46,admin.,married,university.degree,unknown,yes,no,cellular,jul,tue,112,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35662,37,admin.,divorced,university.degree,unknown,yes,no,cellular,may,mon,230,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
3325,53,retired,divorced,high.school,no,no,yes,telephone,may,thu,504,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
31140,31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,291,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
14944,34,admin.,married,university.degree,no,no,no,cellular,jul,wed,781,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
17476,51,technician,married,basic.9y,unknown,yes,no,cellular,jul,mon,114,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
7985,39,services,divorced,high.school,unknown,yes,no,telephone,jun,mon,241,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
26626,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,211,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
6484,35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,39,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17730,54,management,married,university.degree,no,no,yes,cellular,jul,tue,218,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
30255,56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,24,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
6648,54,technician,married,professional.course,no,no,no,telephone,may,wed,796,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
22461,51,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,146,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
23728,35,management,married,university.degree,no,no,no,cellular,aug,thu,9,18,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
17543,54,housemaid,divorced,basic.4y,no,yes,yes,cellular,jul,mon,78,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
4195,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,886,3,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
2428,41,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
8028,47,housemaid,married,basic.4y,no,yes,yes,telephone,jun,mon,106,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
3252,36,blue-collar,single,basic.4y,no,no,no,telephone,may,thu,464,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
17766,30,services,married,basic.9y,no,no,no,cellular,jul,tue,70,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
28513,61,retired,married,university.degree,no,yes,no,cellular,apr,tue,216,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
11894,38,services,married,basic.9y,no,unknown,unknown,telephone,jun,fri,17,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29534,26,admin.,single,high.school,no,no,no,cellular,apr,mon,785,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30107,34,unknown,married,basic.4y,no,no,no,telephone,apr,mon,151,3,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
2338,37,technician,single,university.degree,no,yes,no,telephone,may,tue,370,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
16972,51,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,141,11,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
20355,52,management,married,university.degree,no,yes,no,cellular,aug,tue,439,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
12394,52,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,128,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
2624,34,blue-collar,single,basic.4y,no,yes,yes,telephone,may,tue,1093,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
1442,51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
9018,32,services,single,basic.6y,no,unknown,unknown,telephone,jun,thu,131,3,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
9610,41,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
14029,30,admin.,married,university.degree,no,no,no,cellular,jul,fri,1164,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
23012,47,self-employed,married,university.degree,no,no,no,cellular,aug,tue,109,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
15631,30,technician,single,university.degree,no,yes,no,telephone,jul,mon,218,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
23531,35,management,married,university.degree,no,yes,no,cellular,aug,thu,108,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
9981,53,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,111,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
30878,37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
24134,48,self-employed,divorced,high.school,no,yes,no,cellular,nov,mon,82,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
17773,44,blue-collar,married,unknown,unknown,yes,no,cellular,jul,tue,299,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
24947,44,management,married,basic.9y,no,no,no,cellular,nov,tue,638,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
10960,41,services,married,basic.9y,no,yes,no,telephone,jun,wed,324,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
40718,86,retired,married,unknown,unknown,yes,yes,cellular,sep,tue,211,1,7,4,success,-1.1,94.199,-37.5,0.877,4963.6,yes
3316,35,admin.,single,university.degree,no,no,no,telephone,may,thu,135,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
20839,49,admin.,married,high.school,no,no,no,cellular,aug,thu,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
28619,71,retired,married,high.school,no,yes,no,cellular,apr,wed,162,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
8747,36,technician,married,professional.course,no,no,no,telephone,jun,thu,38,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
36026,27,admin.,single,university.degree,no,no,no,cellular,may,tue,134,1,3,1,success,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
8887,29,entrepreneur,divorced,basic.9y,no,yes,no,telephone,jun,thu,53,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
6578,30,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
7992,41,admin.,married,high.school,no,no,no,telephone,jun,mon,56,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34097,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,499,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
4626,28,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,289,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
9729,32,technician,single,professional.course,no,yes,no,telephone,jun,mon,371,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
14387,30,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,78,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
37804,58,retired,married,high.school,no,no,no,cellular,aug,tue,360,5,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.838,5076.2,no
32629,23,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,58,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
24297,48,admin.,single,university.degree,no,yes,no,cellular,nov,mon,434,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,yes
30000,75,retired,married,basic.4y,no,no,no,cellular,apr,tue,356,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
26587,31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,395,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
8534,30,admin.,married,university.degree,no,yes,no,telephone,jun,wed,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
2521,41,services,married,basic.9y,no,yes,yes,telephone,may,tue,296,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
28263,27,technician,single,basic.9y,no,yes,no,cellular,apr,wed,131,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
9705,38,technician,married,professional.course,no,yes,no,telephone,jun,mon,952,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes
5474,34,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
6027,50,housemaid,married,basic.4y,no,no,no,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
29427,36,admin.,married,university.degree,no,yes,no,cellular,apr,mon,506,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27640,49,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,13,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
9438,32,admin.,single,university.degree,no,unknown,unknown,telephone,jun,fri,121,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
14601,32,technician,single,professional.course,no,no,yes,cellular,jul,tue,129,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
17495,40,blue-collar,married,professional.course,no,yes,no,cellular,jul,mon,96,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33990,36,services,single,high.school,no,no,no,cellular,may,wed,102,6,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
39052,70,retired,married,basic.4y,no,no,no,cellular,dec,wed,546,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
33206,59,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,242,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
35355,34,management,divorced,unknown,no,yes,no,cellular,may,fri,200,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
11046,28,management,married,university.degree,no,no,no,telephone,jun,wed,771,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,yes
40337,33,services,single,high.school,no,yes,no,cellular,aug,mon,486,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6,no
12221,45,management,single,university.degree,no,no,yes,telephone,jul,thu,269,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.966,5228.1,no
20298,46,blue-collar,married,basic.9y,no,no,yes,cellular,aug,mon,268,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
25443,41,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,135,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
20084,44,admin.,married,high.school,no,no,no,cellular,aug,mon,126,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
2863,41,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,230,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34437,22,student,single,high.school,no,yes,no,cellular,may,thu,47,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
31080,48,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,334,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
9325,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
37974,30,management,married,university.degree,no,yes,no,telephone,sep,mon,221,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.797,5017.5,no
4142,46,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
14632,48,unemployed,married,university.degree,no,yes,no,cellular,jul,tue,135,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
28057,32,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,48,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no
3997,31,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
32129,34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,197,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
17363,36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,57,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
25412,37,technician,married,professional.course,no,yes,no,cellular,nov,tue,252,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
31646,33,services,married,high.school,no,yes,no,cellular,may,thu,397,1,999,2,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
32647,41,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,mon,12,8,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
26684,43,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,72,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
321,53,admin.,single,basic.6y,no,yes,yes,telephone,may,mon,148,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37630,28,admin.,single,university.degree,no,no,no,cellular,aug,mon,192,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.861,5076.2,no
18380,43,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,87,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
8515,37,technician,single,high.school,no,unknown,unknown,telephone,jun,wed,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
32556,41,housemaid,single,university.degree,no,yes,no,telephone,may,mon,9,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
11911,36,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,fri,9,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
9190,38,admin.,married,university.degree,no,no,no,telephone,jun,fri,52,13,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
15501,38,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,fri,215,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
29084,55,admin.,married,basic.4y,no,no,no,cellular,apr,fri,155,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
21868,30,admin.,single,university.degree,no,yes,no,cellular,aug,wed,202,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
1343,28,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29012,41,admin.,divorced,high.school,no,no,no,cellular,apr,fri,471,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
24183,42,management,married,university.degree,no,yes,no,cellular,nov,mon,178,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
23024,59,housemaid,married,basic.4y,unknown,no,no,cellular,aug,tue,77,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
18912,33,student,divorced,professional.course,no,no,no,cellular,aug,mon,1110,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,yes
1401,36,technician,divorced,professional.course,no,yes,no,telephone,may,thu,223,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
27386,52,services,married,basic.6y,no,no,no,cellular,nov,fri,101,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
24045,43,blue-collar,married,basic.9y,no,no,no,telephone,oct,tue,10,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8,no
20557,30,technician,single,professional.course,no,no,no,cellular,aug,tue,216,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
21726,43,management,married,university.degree,no,no,no,cellular,aug,tue,123,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
38086,69,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,109,2,3,1,success,-3.4,92.37899999999999,-29.8,0.77,5017.5,no
21032,49,technician,divorced,professional.course,unknown,no,no,cellular,aug,thu,377,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
12151,31,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,161,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,no
18378,39,services,married,high.school,no,yes,no,cellular,jul,thu,68,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
40012,34,admin.,married,high.school,no,yes,no,telephone,jul,thu,12,1,999,1,failure,-1.7,94.215,-40.3,0.782,4991.6,no
28313,27,technician,single,basic.9y,no,no,no,cellular,apr,wed,34,3,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
17898,39,technician,married,university.degree,no,no,no,cellular,jul,tue,62,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
26097,37,management,married,university.degree,no,no,yes,cellular,nov,wed,611,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
36999,58,admin.,married,high.school,no,yes,no,cellular,jul,fri,318,4,999,1,failure,-2.9,92.469,-33.6,1.0590000000000002,5076.2,no
34220,32,management,married,university.degree,no,yes,yes,cellular,may,wed,36,9,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
763,30,technician,married,university.degree,unknown,no,no,telephone,may,wed,118,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
5879,38,services,married,high.school,no,no,no,telephone,may,mon,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
1230,48,blue-collar,divorced,basic.4y,no,no,no,telephone,may,thu,521,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
36280,34,admin.,single,university.degree,no,no,no,cellular,jun,mon,62,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
37439,45,admin.,married,university.degree,no,no,no,cellular,aug,wed,363,1,4,2,success,-2.9,92.20100000000001,-31.4,0.879,5076.2,no
8673,46,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
18947,50,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,mon,36,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
8209,50,unknown,single,unknown,unknown,yes,no,telephone,jun,tue,363,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
19671,48,admin.,married,university.degree,no,yes,no,cellular,aug,thu,321,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
12485,33,unemployed,divorced,basic.9y,no,unknown,unknown,cellular,jul,mon,385,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
10802,38,unemployed,married,basic.9y,unknown,yes,no,telephone,jun,wed,89,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
28005,34,admin.,single,university.degree,no,no,yes,cellular,apr,wed,203,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no
13442,47,admin.,married,university.degree,no,no,no,telephone,jul,wed,76,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
30510,33,blue-collar,married,high.school,unknown,yes,no,cellular,may,mon,92,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
40889,61,retired,married,basic.4y,no,no,no,telephone,oct,fri,194,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,yes
9123,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,513,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
38418,54,admin.,divorced,university.degree,no,yes,no,cellular,oct,wed,164,2,6,2,success,-3.4,92.431,-26.9,0.735,5017.5,no
10715,47,admin.,married,university.degree,no,yes,no,telephone,jun,tue,50,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
25262,41,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,tue,190,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
12214,28,management,married,university.degree,no,yes,no,telephone,jul,wed,134,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.956,5228.1,no
36937,64,management,married,university.degree,no,no,no,cellular,jun,tue,205,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,yes
15313,34,services,married,high.school,no,no,no,cellular,jul,fri,95,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
19006,57,retired,married,basic.6y,no,no,no,cellular,aug,tue,222,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
18115,31,housemaid,single,high.school,no,yes,no,cellular,jul,wed,380,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
32760,34,technician,married,high.school,no,no,no,cellular,may,mon,40,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
27083,29,technician,single,professional.course,no,no,no,cellular,nov,fri,530,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,yes
28554,44,management,married,basic.6y,no,yes,yes,cellular,apr,wed,154,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
39469,25,self-employed,single,unknown,no,no,no,cellular,apr,mon,232,3,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,no
24983,44,technician,married,professional.course,no,yes,no,cellular,nov,tue,75,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
24857,41,admin.,married,university.degree,unknown,yes,no,cellular,nov,tue,61,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
19227,39,technician,single,university.degree,no,yes,no,cellular,aug,wed,224,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
16825,53,entrepreneur,married,university.degree,no,yes,no,cellular,jul,thu,302,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
4718,34,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,71,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
11771,44,retired,single,basic.4y,no,yes,yes,telephone,jun,fri,160,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
20739,31,technician,married,university.degree,no,yes,yes,cellular,aug,wed,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
5731,41,unemployed,married,basic.9y,unknown,yes,yes,telephone,may,mon,895,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
10958,38,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,146,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
9528,56,services,married,basic.4y,unknown,yes,no,telephone,jun,mon,139,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
15319,31,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,1081,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,yes
25431,43,self-employed,married,basic.4y,no,no,yes,cellular,nov,wed,206,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
16996,50,management,married,university.degree,unknown,unknown,unknown,cellular,jul,thu,367,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39812,38,blue-collar,married,basic.6y,no,no,no,cellular,jun,fri,346,2,5,3,success,-1.7,94.055,-39.8,0.7070000000000001,4991.6,no
4421,42,blue-collar,married,unknown,no,yes,no,telephone,may,tue,37,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
10552,28,admin.,married,high.school,no,no,no,telephone,jun,tue,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
27196,46,admin.,married,university.degree,no,yes,no,cellular,nov,fri,81,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
14985,28,self-employed,single,high.school,no,no,no,cellular,jul,thu,63,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,no
29890,36,technician,married,basic.6y,no,no,no,cellular,apr,mon,316,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
5189,39,admin.,married,university.degree,no,no,no,telephone,may,fri,78,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
